key,fare_amount
2015-04-28 20:15:27.0000005,6.3154483
2015-04-28 20:15:27.0000008,12.837805
2013-01-23 13:49:19.0000002,8.320166
2013-01-23 13:49:19.0000003,34.317867
2014-03-12 19:19:31.0000003,20.642193
2014-03-12 19:19:31.0000001,25.444155
2014-03-12 19:19:31.0000002,7.236643
2010-07-26 09:54:11.0000001,6.2805114
2012-01-03 08:49:15.0000002,6.3059807
2012-01-03 08:49:15.0000001,51.126972
2012-01-03 08:49:15.0000004,8.398292
2012-01-03 08:49:15.0000003,4.66804
2012-11-05 14:49:19.0000002,18.522419
2012-11-05 14:49:19.0000001,5.8247743
2012-06-09 19:03:11.0000004,8.262902
2012-06-09 19:03:11.0000006,13.0675
2012-06-09 19:03:11.0000002,5.060816
2012-06-09 19:03:11.0000003,11.32628
2012-06-09 19:03:11.0000001,9.992842
2010-10-17 23:12:19.0000004,9.69837
2010-10-17 23:12:19.0000005,6.6632323
2010-10-17 23:12:19.0000001,5.0394073
2010-10-17 23:12:19.0000002,12.259045
2010-10-17 23:12:19.0000003,4.436108
2014-06-07 12:21:11.0000001,32.60596
2014-06-07 12:21:11.0000004,6.5020714
2011-09-08 22:37:43.0000004,6.3784456
2011-09-08 22:37:43.0000003,10.278799
2011-09-08 22:37:43.0000005,18.873571
2011-09-08 22:37:43.0000002,11.525876
2014-10-30 19:25:15.0000003,50.77914
2014-10-30 19:25:15.0000005,5.6518006
2014-10-30 19:25:15.0000001,6.096196
2014-10-30 19:25:15.0000002,35.565636
2014-10-30 19:25:15.0000004,7.993753
2010-06-18 22:52:11.0000002,5.657008
2011-02-16 05:49:51.0000001,5.6342726
2011-09-13 13:31:51.0000004,6.866399
2011-09-13 13:31:51.0000003,46.030453
2011-09-13 13:31:51.0000002,6.083329
2009-09-28 04:31:39.0000001,11.307185
2009-01-11 03:31:55.0000001,19.884731
2009-01-11 03:31:55.0000003,14.51995
2009-01-11 03:31:55.0000004,12.845699
2009-01-11 03:31:55.0000002,6.535223
2014-01-24 03:38:19.0000001,15.909865
2014-08-06 18:03:31.0000002,9.1535845
2014-08-06 18:03:31.0000001,7.900234
2009-08-26 00:46:43.0000001,5.948308
2014-01-19 09:28:55.0000001,16.422934
2010-01-27 06:01:59.0000001,5.4406075
2011-11-30 23:09:47.0000003,12.989752
2011-11-30 23:09:47.0000002,11.506979
2011-11-30 23:09:47.0000001,6.6922226
2014-08-03 23:37:31.0000003,9.642497
2014-08-03 23:37:31.0000002,9.921211
2014-08-03 23:37:31.0000001,4.7905526
2014-10-06 09:24:11.0000002,16.798262
2014-10-06 09:24:11.0000004,34.063694
2014-10-06 09:24:11.0000003,6.967322
2014-10-06 09:24:11.0000001,9.14713
2009-08-28 12:38:19.0000001,11.531122
2009-08-28 12:38:19.0000004,19.768589
2009-08-28 12:38:19.0000003,28.494184
2009-08-28 12:38:19.0000002,8.091261
2012-03-15 18:23:55.0000001,6.7182317
2012-03-15 18:23:55.0000004,11.900269
2012-03-15 18:23:55.0000005,8.185152
2012-03-15 18:23:55.0000003,9.310173
2011-11-23 21:07:43.0000003,4.8610587
2011-11-23 21:07:43.0000002,13.909424
2012-11-23 07:58:23.0000001,7.8793216
2010-11-17 19:10:23.0000007,26.307293
2010-11-17 19:10:23.0000006,7.2997704
2010-11-17 19:10:23.0000001,5.9257665
2010-11-17 19:10:23.0000002,31.609766
2010-11-17 19:10:23.0000008,12.578576
2010-11-17 19:10:23.0000004,5.335263
2015-02-14 13:15:19.0000003,10.962114
2015-02-14 13:15:19.0000006,7.766958
2015-02-14 13:15:19.0000004,5.7126317
2015-02-14 13:15:19.0000008,6.422095
2015-02-14 13:15:19.0000001,16.031832
2013-01-12 22:40:39.0000003,5.293963
2013-01-12 22:40:39.0000004,11.287184
2013-01-12 22:40:39.0000001,13.042196
2013-01-12 22:40:39.0000005,7.5542035
2013-01-12 22:40:39.0000006,5.763523
2011-04-12 12:06:07.0000002,7.7197447
2011-04-12 12:06:07.0000001,34.851444
2010-11-04 20:14:39.0000005,5.382929
2010-11-04 20:14:39.0000002,5.944646
2010-11-04 20:14:39.0000004,8.23827
2010-11-04 20:14:39.0000003,6.9280252
2010-11-04 20:14:39.0000001,7.0345454
2011-04-25 19:14:55.0000003,9.196943
2011-04-25 19:14:55.0000001,4.667512
2011-04-25 19:14:55.0000004,6.9317374
2011-04-25 19:14:55.0000002,5.7157483
2011-04-25 19:14:55.0000005,7.5185804
2010-02-15 14:20:31.0000001,8.126152
2013-03-23 15:41:07.0000001,8.855398
2013-03-23 15:41:07.0000004,8.249632
2013-03-23 15:41:07.0000005,6.052164
2012-12-09 06:04:39.0000001,51.775906
2013-11-07 16:38:15.0000003,6.7811327
2013-11-07 16:38:15.0000002,8.617352
2013-11-07 16:38:15.0000001,7.100591
2011-08-08 11:18:15.0000004,10.566991
2011-08-08 11:18:15.0000003,8.859705
2011-08-08 11:18:15.0000002,6.614422
2009-05-08 22:14:51.0000004,5.159431
2009-05-08 22:14:51.0000001,13.626183
2009-05-08 22:14:51.0000003,11.534453
2012-11-15 18:22:19.0000002,11.426943
2012-11-15 18:22:19.0000007,7.0222187
2012-11-15 18:22:19.0000003,5.363387
2012-11-15 18:22:19.0000005,8.991562
2012-11-15 18:22:19.0000001,20.108622
2012-11-15 18:22:19.0000004,8.422334
2012-11-15 18:22:19.0000006,10.753757
2010-01-31 00:33:03.0000002,7.24409
2010-01-31 00:33:03.0000004,5.159354
2010-01-31 00:33:03.0000001,27.315342
2010-01-31 00:33:03.0000007,6.236078
2010-01-31 00:33:03.0000003,11.173773
2012-04-20 07:30:43.0000003,5.456056
2012-04-20 07:30:43.0000002,16.191206
2012-04-20 07:30:43.0000004,6.296396
2012-04-20 07:30:43.0000001,10.310209
2009-09-29 09:38:15.0000002,6.2005496
2009-09-29 09:38:15.0000001,10.480659
2010-12-31 05:30:19.0000002,4.6178007
2010-12-31 05:30:19.0000001,12.573891
2009-01-18 18:22:07.0000001,21.84113
2009-01-28 11:27:19.0000002,5.473242
2013-05-04 05:00:43.0000001,8.48218
2014-02-23 13:22:03.0000002,6.6591964
2014-02-23 13:22:03.0000001,4.917269
2010-10-28 12:38:55.0000003,9.900902
2010-10-28 12:38:55.0000002,5.620864
2010-10-28 12:38:55.0000001,10.465678
2015-05-20 19:39:11.0000002,13.69121
2015-05-20 19:39:11.0000009,11.477366
2015-05-20 19:39:11.0000001,10.360588
2015-05-20 19:39:11.0000008,9.887582
2015-05-20 19:39:11.0000007,25.120173
2015-05-20 19:39:11.0000005,6.2106347
2015-05-20 19:39:11.0000006,7.3731494
2015-03-20 16:33:07.0000002,7.879969
2015-03-20 16:33:07.0000001,6.591849
2013-04-26 17:05:07.0000001,8.497726
2014-01-11 17:47:47.0000005,20.05827
2014-01-11 17:47:47.0000006,5.609767
2014-01-11 17:47:47.0000002,13.194598
2014-01-11 17:47:47.0000003,5.5973306
2014-01-11 17:47:47.0000004,9.196587
2012-03-10 10:48:43.0000001,9.817649
2012-03-10 10:48:43.0000004,12.087731
2012-03-10 10:48:43.0000003,6.802625
2012-03-10 10:48:43.0000005,4.6664925
2012-03-10 10:48:43.0000002,10.154304
2012-07-12 02:46:07.0000002,21.458473
2009-01-06 14:48:51.0000003,6.1279464
2009-01-06 14:48:51.0000002,6.654776
2009-01-06 14:48:51.0000001,5.609959
2015-04-15 03:30:27.0000001,4.4323707
2015-04-26 21:44:23.0000001,32.102
2015-04-26 21:44:23.0000003,9.836586
2014-11-24 05:03:51.0000001,14.318262
2014-03-05 23:16:07.0000002,50.30368
2015-01-04 00:28:11.0000005,7.4889884
2015-01-04 00:28:11.0000001,9.8802395
2015-01-04 00:28:11.0000002,5.531892
2015-01-04 00:28:11.0000003,8.131973
2014-12-17 20:56:31.0000004,5.389348
2014-12-17 20:56:31.0000002,15.505276
2014-12-17 20:56:31.0000001,8.235775
2010-10-04 16:17:03.0000002,4.437589
2010-10-04 16:17:03.0000003,4.908821
2010-10-04 16:17:03.0000005,11.585857
2010-10-04 16:17:03.0000004,10.439731
2010-10-09 15:48:51.0000001,6.376
2010-10-09 15:48:51.0000005,12.499694
2010-10-09 15:48:51.0000002,6.0602393
2013-10-10 11:09:23.0000006,6.6457515
2013-10-10 11:09:23.0000004,8.488129
2013-10-10 11:09:23.0000002,6.460777
2013-10-10 11:09:23.0000003,5.9106894
2013-10-10 11:09:23.0000005,8.372854
2010-12-14 00:39:07.0000001,23.262238
2010-12-14 00:39:07.0000002,6.595397
2010-12-14 00:39:07.0000003,9.470903
2013-01-08 07:03:07.0000004,7.459907
2013-01-08 07:03:07.0000003,13.035055
2013-01-08 07:03:07.0000002,6.3771257
2012-10-28 17:21:19.0000004,6.1636605
2012-10-28 17:21:19.0000002,6.788553
2010-03-10 10:37:39.0000003,6.843393
2010-03-10 10:37:39.0000004,5.879173
2010-03-10 10:37:39.0000001,7.1725693
2010-03-10 10:37:39.0000002,13.804361
2012-04-27 22:32:19.0000001,5.4406495
2012-04-27 22:32:19.0000003,6.0337563
2009-04-14 06:55:19.0000001,41.98895
2009-04-14 06:55:19.0000002,4.224387
2013-07-22 14:22:51.0000001,20.259855
2012-02-11 21:23:07.0000002,5.967081
2012-02-11 21:23:07.0000001,7.0711503
2012-02-11 21:23:07.0000004,4.7781696
2012-02-11 21:23:07.0000003,6.0933475
2015-05-10 12:37:51.0000001,16.587484
2015-05-10 12:37:51.0000004,5.201076
2015-05-10 12:37:51.0000006,7.8208523
2010-12-11 13:31:11.0000001,9.327255
2010-12-11 13:31:11.0000002,10.112602
2010-03-01 22:21:55.0000001,5.0060005
2010-03-01 22:21:55.0000004,10.233805
2014-11-03 22:00:07.0000001,7.0854893
2009-08-26 16:50:19.0000001,4.4718657
2009-08-26 16:50:19.0000002,7.873627
2010-06-07 10:02:51.0000002,5.455109
2010-06-07 10:02:51.0000001,5.9170294
2010-06-07 10:02:51.0000004,16.50566
2010-06-07 10:02:51.0000003,12.282204
2015-03-08 14:59:23.0000002,12.831004
2015-03-08 14:59:23.0000004,52.86009
2015-03-08 14:59:23.0000005,17.629917
2010-12-13 05:52:47.0000001,10.103166
2012-10-12 15:21:55.0000001,6.93963
2011-05-17 07:53:55.0000002,5.806492
2011-05-17 07:53:55.0000004,9.299536
2011-05-17 07:53:55.0000001,5.0583797
2012-12-26 20:55:27.0000002,11.661101
2012-12-26 20:55:27.0000005,10.744205
2012-12-26 20:55:27.0000004,11.879189
2009-02-22 14:59:11.0000001,12.818631
2011-12-17 16:19:47.0000003,14.749468
2011-12-17 16:19:47.0000001,11.478394
2014-12-02 23:54:11.0000002,9.916415
2014-12-02 23:54:11.0000001,9.021641
2014-11-11 11:21:07.0000001,6.4311323
2014-07-11 12:35:19.0000003,10.114502
2014-07-11 12:35:19.0000001,7.8556166
2014-07-11 12:35:19.0000002,12.467583
2010-01-25 15:04:11.0000001,5.9134665
2010-01-25 15:04:11.0000002,8.976977
2014-01-26 13:51:39.0000002,6.2717857
2014-01-26 13:51:39.0000003,6.9740405
2011-11-18 04:49:19.0000002,5.2701144
2011-11-18 04:49:19.0000003,44.249798
2011-11-18 04:49:19.0000001,4.955705
2014-11-30 15:46:23.0000001,7.4980984
2014-11-30 15:46:23.0000004,6.6483607
2014-11-30 15:46:23.0000006,30.4521
2014-11-30 15:46:23.0000005,6.0842648
2011-08-20 15:50:39.0000002,30.14158
2010-06-22 14:25:19.0000005,14.726773
2010-06-22 14:25:19.0000003,7.368348
2010-06-22 14:25:19.0000002,6.317676
2010-06-22 14:25:19.0000006,6.307173
2010-06-22 14:25:19.0000004,10.7427845
2010-12-06 18:51:31.0000001,7.739693
2010-12-06 18:51:31.0000002,17.974648
2014-05-25 19:46:59.0000004,16.458578
2014-05-25 19:46:59.0000002,5.5503783
2014-05-25 19:46:59.0000001,6.2753725
2009-11-20 14:03:03.0000003,7.9875197
2009-11-20 14:03:03.0000004,15.495223
2009-11-20 14:03:03.0000001,15.842558
2009-11-20 14:03:03.0000005,8.970658
2009-11-20 14:03:03.0000002,8.918627
2010-09-17 18:21:11.0000001,16.355799
2011-02-23 21:35:19.0000001,4.996556
2011-02-23 21:35:19.0000002,11.655346
2013-01-03 11:41:47.0000001,4.9203577
2014-04-04 05:47:11.0000001,12.838221
2014-08-18 19:09:19.0000001,8.506251
2014-08-18 19:09:19.0000002,14.632748
2010-04-12 08:22:27.0000001,6.9898057
2010-04-12 08:22:27.0000002,11.885032
2010-06-05 08:18:11.0000002,14.938173
2010-06-05 08:18:11.0000001,5.103342
2010-06-05 08:18:11.0000003,32.839622
2013-05-07 23:58:31.0000001,24.499197
2013-01-11 20:08:07.0000002,7.5113077
2013-02-17 23:55:55.0000001,10.972655
2013-02-17 23:55:55.0000002,21.253183
2013-02-17 23:55:55.0000003,12.986841
2010-11-26 06:04:59.0000001,3.7552452
2013-10-09 17:27:39.0000002,8.8361435
2013-02-27 13:28:43.0000003,7.372159
2013-02-27 13:28:43.0000001,5.882467
2013-02-27 13:28:43.0000004,6.6322336
2013-02-27 13:28:43.0000002,6.367398
2009-08-28 07:10:39.0000001,8.148024
2009-08-28 07:10:39.0000002,9.265776
2009-08-28 07:10:39.0000004,5.759231
2009-08-28 07:10:39.0000003,5.031815
2015-01-12 17:05:51.0000006,6.2557197
2015-01-12 17:05:51.0000007,5.56763
2015-01-12 17:05:51.0000002,5.8368897
2015-01-12 17:05:51.0000003,4.52486
2014-05-01 07:16:07.0000001,5.2070546
2009-01-12 07:47:39.0000004,5.673076
2009-01-12 07:47:39.0000002,7.1382275
2009-01-12 07:47:39.0000003,8.693848
2014-02-09 21:05:31.0000001,17.035696
2014-02-09 21:05:31.0000002,10.3506155
2012-05-14 03:52:59.0000001,7.415569
2011-04-28 19:39:43.0000005,7.8834267
2011-04-28 19:39:43.0000001,7.1656394
2011-04-28 19:39:43.0000002,5.585052
2011-04-28 19:39:43.0000004,5.6741295
2010-02-15 10:14:23.0000002,10.379112
2010-02-15 10:14:23.0000003,19.089375
2010-02-15 10:14:23.0000004,11.04876
2010-08-18 05:24:15.0000002,9.810864
2010-08-18 05:24:15.0000001,10.063153
2010-05-31 06:46:59.0000001,27.982399
2014-11-17 00:03:47.0000002,5.748062
2012-11-16 00:09:43.0000001,7.5773273
2012-03-09 06:03:23.0000001,11.594303
2013-10-18 13:05:19.0000002,6.796546
2013-10-18 13:05:19.0000001,19.706997
2013-10-18 13:05:19.0000003,7.28233
2010-01-16 04:52:31.0000001,36.19474
2013-08-18 00:32:15.0000002,14.976796
2013-08-18 00:32:15.0000001,6.200746
2010-12-11 16:12:35.0000004,14.113274
2010-12-11 16:12:35.0000005,9.411123
2010-12-11 16:12:35.0000001,6.301149
2010-12-11 16:12:35.0000002,10.022697
2013-05-23 12:09:23.0000001,11.269752
2013-05-23 12:09:23.0000003,6.1711326
2013-05-23 12:09:23.0000002,6.782852
2014-12-11 08:20:39.0000003,6.9305677
2014-12-11 08:20:39.0000002,5.633018
2011-01-28 19:41:11.0000002,5.264789
2011-01-28 19:41:11.0000001,10.846297
2011-03-24 04:46:51.0000001,28.343927
2013-04-07 00:24:27.0000001,5.675867
2013-04-07 00:24:27.0000003,5.5837207
2013-04-07 00:24:27.0000004,6.606924
2010-08-17 21:22:39.0000002,26.44193
2010-08-17 21:22:39.0000003,8.389614
2010-08-17 21:22:39.0000001,7.0108876
2013-12-10 14:00:35.0000004,7.2056003
2013-12-10 14:00:35.0000001,7.6374245
2013-12-10 14:00:35.0000003,8.122311
2011-09-18 05:32:51.0000002,43.525574
2011-09-18 05:32:51.0000001,10.068023
2011-09-18 05:32:51.0000003,13.96952
2011-09-10 20:44:59.0000002,7.3725753
2011-09-10 20:44:59.0000001,7.7244563
2011-04-28 09:50:03.0000002,36.861374
2011-04-28 09:50:03.0000003,8.500035
2011-04-28 09:50:03.0000004,9.084625
2010-02-26 18:34:51.0000002,6.7332234
2013-12-05 23:29:15.0000001,14.196723
2013-12-05 23:29:15.0000004,4.9785423
2013-12-05 23:29:15.0000003,28.594864
2013-12-05 23:29:15.0000005,54.324223
2010-01-13 08:28:59.0000003,9.14833
2010-01-13 08:28:59.0000001,9.079349
2010-01-13 08:28:59.0000004,13.587186
2010-01-13 08:28:59.0000005,8.469711
2010-07-16 07:07:27.0000001,8.815442
2012-06-16 14:33:19.0000002,10.81127
2013-05-08 17:02:39.0000001,12.26619
2013-05-08 17:02:39.0000003,10.685475
2013-05-08 17:02:39.0000005,7.8610144
2013-05-08 17:02:39.0000004,6.0442624
2013-05-08 17:02:39.0000002,8.806624
2013-05-08 17:02:39.0000006,7.2202487
2013-05-08 17:02:39.0000007,10.33295
2011-02-28 08:34:27.0000004,13.721031
2011-02-28 08:34:27.0000002,6.3700395
2011-02-28 08:34:27.0000006,13.959745
2011-02-28 08:34:27.0000007,5.401837
2011-02-28 08:34:27.0000005,15.948546
2011-02-28 08:34:27.0000003,10.234872
2011-02-28 08:34:27.0000001,9.443032
2012-12-13 19:05:27.0000001,6.8495665
2012-12-13 19:05:27.0000002,8.426143
2012-12-13 19:05:27.0000003,9.874465
2009-03-25 01:20:55.0000001,8.392833
2011-01-18 12:43:35.0000001,10.1415825
2010-07-13 07:38:03.0000007,11.670954
2010-07-13 07:38:03.0000004,10.770393
2010-07-13 07:38:03.0000002,10.111874
2010-07-13 07:38:03.0000006,13.247986
2010-07-13 07:38:03.0000005,8.444903
2010-07-13 07:38:03.0000001,5.6213074
2009-01-26 15:16:43.0000001,31.939133
2009-01-26 15:16:43.0000002,4.972119
2015-05-18 01:13:35.0000001,5.752854
2012-11-09 18:17:35.0000001,13.050497
2012-11-09 18:17:35.0000006,8.289426
2012-11-09 18:17:35.0000005,8.725493
2012-11-09 18:17:35.0000003,8.277237
2010-07-05 19:21:35.0000005,6.3589563
2010-07-05 19:21:35.0000003,5.5238147
2010-07-05 19:21:35.0000004,12.745386
2010-07-05 19:21:35.0000002,8.615781
2014-09-11 00:28:47.0000001,8.8712845
2014-09-11 00:28:47.0000002,5.494281
2010-03-22 16:20:15.0000001,35.361217
2010-03-22 16:20:15.0000002,8.103133
2009-06-21 00:54:23.0000003,13.338858
2009-06-21 00:54:23.0000001,14.153918
2013-05-02 14:48:31.0000001,11.250472
2011-09-12 09:15:15.0000003,7.6305113
2011-09-12 09:15:15.0000004,9.945356
2011-09-12 09:15:15.0000002,6.715397
2011-09-12 09:15:15.0000001,7.644797
2009-02-27 07:09:23.0000001,9.024333
2011-08-22 10:42:15.0000003,8.768072
2011-08-22 10:42:15.0000002,18.126673
2011-08-22 10:42:15.0000001,8.557556
2011-11-29 22:19:51.0000001,14.614638
2011-11-29 22:19:51.0000002,10.569773
2009-01-30 22:47:07.0000004,18.70049
2009-01-30 22:47:07.0000001,5.924804
2009-01-30 22:47:07.0000003,5.306158
2012-04-18 20:03:35.0000004,5.5507956
2012-04-18 20:03:35.0000003,5.6889997
2012-04-18 20:03:35.0000001,10.813066
2012-04-18 20:03:35.0000002,6.0393863
2013-09-26 20:54:19.0000002,9.584039
2011-06-25 23:18:27.0000001,12.566256
2009-01-17 02:21:55.0000001,5.9784784
2009-01-17 02:21:55.0000002,4.592905
2014-11-01 15:31:15.0000002,12.812733
2014-11-01 15:31:15.0000003,11.126587
2014-11-01 15:31:15.0000004,6.4977517
2011-06-08 11:31:51.0000003,6.471846
2011-06-08 11:31:51.0000002,7.993051
2011-06-08 11:31:51.0000001,9.167428
2013-07-12 23:17:31.0000004,6.029274
2013-07-12 23:17:31.0000005,54.79506
2012-07-10 18:24:47.0000002,9.38228
2012-07-10 18:24:47.0000001,20.520481
2012-07-10 18:24:47.0000003,7.0810313
2013-05-14 03:15:31.0000001,16.284744
2009-04-20 21:08:35.0000006,5.408449
2009-04-20 21:08:35.0000003,5.7074165
2009-04-20 21:08:35.0000002,18.208797
2009-04-20 21:08:35.0000001,12.249254
2011-01-19 08:30:47.0000003,7.502027
2011-01-19 08:30:47.0000002,9.169107
2011-01-19 08:30:47.0000001,5.692564
2009-09-25 10:19:35.0000003,6.446273
2009-09-25 10:19:35.0000001,12.109719
2009-09-25 10:19:35.0000002,5.8833833
2012-02-17 15:11:23.0000001,6.538632
2009-12-23 20:14:19.0000003,9.288098
2009-12-23 20:14:19.0000001,5.6132975
2009-12-23 20:14:19.0000002,10.515845
2012-09-14 05:42:59.0000001,8.916376
2012-09-14 05:42:59.0000002,6.6944575
2009-04-06 13:47:15.0000002,20.663647
2013-11-29 21:36:07.0000004,9.355136
2011-11-07 00:22:31.0000001,5.0056124
2011-11-07 00:22:31.0000002,8.033857
2009-09-04 08:02:51.0000001,10.92614
2015-02-16 17:32:27.0000004,9.693683
2015-02-16 17:32:27.0000002,8.640639
2015-02-16 17:32:27.0000003,6.618938
2015-02-16 17:32:27.0000001,5.621811
2012-04-14 11:59:11.0000004,21.793013
2012-04-14 11:59:11.0000002,4.8307614
2012-04-14 11:59:11.0000001,7.4665833
2011-12-11 11:05:51.0000001,6.249071
2011-12-11 11:05:51.0000003,9.720009
2010-01-03 13:07:27.0000001,10.146404
2009-03-06 00:13:03.0000003,10.264343
2009-03-06 00:13:03.0000001,10.273334
2010-01-04 19:54:27.0000002,10.159948
2010-01-04 19:54:27.0000001,5.6686673
2010-01-04 19:54:27.0000003,4.74631
2014-08-01 16:50:03.0000004,16.889322
2014-08-01 16:50:03.0000001,5.4944654
2014-08-01 16:50:03.0000003,11.637784
2014-08-01 16:50:03.0000002,11.402839
2010-11-25 16:22:19.0000001,6.070117
2010-09-04 10:06:23.0000001,17.360916
2009-04-28 13:35:27.0000002,11.818532
2009-04-28 13:35:27.0000001,5.6316166
2009-04-28 13:35:27.0000003,35.13364
2009-04-28 13:35:27.0000004,8.449893
2012-07-26 00:23:59.0000006,7.606406
2012-07-26 00:23:59.0000007,4.4980516
2012-07-26 00:23:59.0000001,7.3384433
2012-07-26 00:23:59.0000004,8.762036
2012-07-26 00:23:59.0000005,6.7407994
2012-07-26 00:23:59.0000002,11.3091345
2012-07-26 00:23:59.0000003,5.2316356
2014-04-29 15:15:43.0000002,7.787135
2014-04-29 15:15:43.0000001,6.402356
2014-04-29 15:15:43.0000003,6.1077404
2010-04-23 00:00:03.0000002,16.914406
2010-04-23 00:00:03.0000003,5.680646
2010-05-22 23:46:19.0000001,7.3701153
2010-05-22 23:46:19.0000002,21.011242
2010-05-22 23:46:19.0000003,11.3410845
2014-06-14 12:32:11.0000005,8.461883
2014-06-14 12:32:11.0000002,11.996133
2014-06-14 12:32:11.0000004,9.2650585
2014-06-14 12:32:11.0000006,9.572844
2014-06-14 12:32:11.0000003,33.3983
2012-06-09 22:57:15.0000002,7.0387907
2012-06-09 22:57:15.0000005,7.642474
2014-04-22 01:28:15.0000001,24.97865
2013-01-31 01:19:15.0000001,18.370905
2013-01-31 01:19:15.0000002,12.124074
2014-12-19 21:54:27.0000003,7.250871
2014-12-19 21:54:27.0000002,15.886996
2014-12-19 21:54:27.0000004,8.138277
2014-12-19 21:54:27.0000001,10.597849
2010-10-22 20:56:51.0000004,6.3572135
2010-10-22 20:56:51.0000001,16.744816
2011-10-04 11:48:35.0000004,6.697867
2011-10-04 11:48:35.0000003,13.768434
2011-10-04 11:48:35.0000002,6.997049
2010-12-31 13:32:39.0000001,7.6227317
2010-04-10 11:05:27.0000002,6.6981487
2010-04-10 11:05:27.0000001,6.3762517
2013-10-02 21:12:59.0000001,9.854272
2013-10-02 21:12:59.0000002,11.686086
2013-10-02 21:12:59.0000004,5.2375965
2013-10-02 21:12:59.0000005,14.517439
2013-10-02 21:12:59.0000006,11.182527
2013-10-02 21:12:59.0000007,21.359444
2013-10-02 21:12:59.0000008,14.93004
2013-10-02 21:12:59.0000003,26.034664
2009-03-14 05:27:55.0000001,7.0952277
2009-04-20 14:05:51.0000003,6.5552874
2009-04-20 14:05:51.0000002,17.682707
2009-04-20 14:05:51.0000001,28.215078
2009-04-20 14:05:51.0000004,8.057257
2011-02-21 23:46:07.0000001,4.871798
2010-08-21 20:25:07.0000001,6.3720593
2009-11-16 21:03:31.0000003,12.157974
2009-11-16 21:03:31.0000002,16.207558
2009-11-16 21:03:31.0000004,8.378336
2009-11-16 21:03:31.0000001,17.579405
2014-11-29 11:16:23.0000002,8.83582
2014-11-29 11:16:23.0000001,8.891396
2010-12-01 21:02:35.0000001,6.400674
2010-12-01 21:02:35.0000002,7.3517675
2009-04-13 18:30:39.0000002,7.1436305
2009-04-13 18:30:39.0000001,7.9510736
2010-06-02 19:45:19.0000002,11.694738
2010-06-02 19:45:19.0000001,8.580083
2010-06-02 19:45:19.0000004,9.246174
2012-04-16 14:29:35.0000001,6.021428
2014-08-06 18:15:43.0000001,6.253197
2014-08-06 18:15:43.0000002,12.542882
2010-04-20 11:53:23.0000005,9.533392
2010-04-20 11:53:23.0000002,6.2322707
2010-04-20 11:53:23.0000006,6.870695
2010-04-20 11:53:23.0000003,14.927607
2010-04-20 11:53:23.0000004,12.328655
2009-05-21 20:50:31.0000005,9.283258
2009-05-21 20:50:31.0000006,12.361315
2009-05-21 20:50:31.0000002,16.49237
2009-05-21 20:50:31.0000001,14.892572
2014-08-16 21:59:59.0000002,8.84831
2014-08-16 21:59:59.0000001,13.753061
2010-09-13 07:05:39.0000001,5.24831
